0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1.1176323039619263,-1.3475139709902635,0.861708582956993,11.981158329996873,2.0296946730246646,1.8508390179665355,2.2168853900537044,-7.39825261185095,1.948603663900201,4.320889437609935,2.9412739818644127,0.4009388790133528,0.23604974914530885,0.05157122019807048,0.15097959893645907,-0.15724468470946817,0.2972808837954801,-7.462770099043553,-5.759703683055903,-2.495855166377538,-0.4536643770788089,1.1552926788137654,0.7188466171691346,0.9099385040063623,2.704208136512193,2.0886877338954832,1.5833039222514174,-0.43570900963999293,0.33995651003817784,-1.3043792736386877,-1.2058859560271742,-2.2696398765968127,-1.5822033019613855,-0.43615519885602794,7.163193165776363,-2.265464564215563,0.6524335723385661,-12.824652846545291,2.4834244654722397,0.30030593280579865,-1.5020744592625022,0.13301122935843068,1.4568685570034745,1.3585179097690343,1.6044851197570438,1.4303641159910683,-1.1128334623167575,-1.5249542222572927,-1.6739321834514556,-0.4430779224808532,0.2536851270201339,-0.3951602450457017,-1.471814944195387,-1.7882801470243521,-1.4370087807078846,-0.05104990368508311,-6.086526968415484,-1.286253298937055,-1.3946846751504722,3.580767837374651,-3.509258377961231,2.8763022193882364,4.433311067432726,3.545393616028065,-12.035168447879443,-0.6486791496704143,-4.12241730938473,-1.850649501962863,-0.30367181993125314,-0.21064279855693258,0.40104252090958425,1.2205311960121605,13.957906984009298,-1.590718119005686,-5.444108505866467,-6.353295159743624,-3.594563140989237,17.78530881312699,6.386826093985775,6.728620586292465,4.106417580909152,-3.839314623859508,-8.886174357128851,-6.900495018075333,-4.750959567955846,-5.1589233513142005,-2.7218439666598613,5.9232573357602405,14.555852800856627,-1.2761883589548404,-1.4544025126460838,-0.6743269335944149,2.0601826032340966,2.521197276593341,-6.279673264207844,12.175727479702317,-0.3694832697888444,-11.431634443332058,1.8161395011864272,3.1388733605813286,-3.004012965083035
-1.9818869879257477,-2.2363477643210956,-2.42825898557453,14.419633712656477,-2.661975811374603,1.547564762820258,3.736873586305819,-9.20729297766016,-0.34494874833470135,1.153815125224753,-2.23544802890126,-2.562447008148908,-2.503898536206151,-2.519276287210431,-1.9901810858960687,0.4809105671141083,-0.703682834423617,0.8245006489754303,2.158523555698281,2.620856465678443,2.822758034159591,0.3519369771977381,-2.4494126188725716,-1.211662235672776,-0.13027396840729466,0.6177753632424299,2.4532651283932694,3.0377715941994694,0.08373443087546661,-2.6280710464008337,-1.842484090581479,-0.971991377356261,0.32152969519330554,-1.2404904471009814,0.14338024257764914,21.628973745444547,-6.022224215795944,-7.940730009807027,-1.3132172473231378,-1.775800425308006,-2.7916332145244667,-2.977805982806018,4.936072848575492,2.129430791738116,-1.395507772474943,-3.9400328550765096,3.4008706549237218,2.390443510416844,1.105890382665791,0.0817551246628625,0.5978398168094969,0.00044857793312758076,0.2810427370167474,0.524781496177809,-1.1111473686887052,-0.9009108616087076,4.847655986955331,-2.185703871667954,-1.0789516643671533,-2.5678886688918396,5.877663531509199,-2.9308922546615293,-2.336904462255035,-2.677376258140839,-0.06407525884858956,-1.4064274917191995,2.620130723143319,-3.0540390910025224,-3.9043649960174776,-3.577382436797251,-2.126548003003961,1.036811653296013,-4.18623542762694,-2.8447344187935073,-2.3077016029563,-2.849091097415439,-2.3995129529292285,-0.2507228418003251,-0.3744234129516997,-0.36766092214172374,0.20292408336177914,1.9339262563934483,9.630935950033177,2.6467946364758035,1.0565161332165758,-1.772065264925132,-0.6908367528603634,1.1991848071608473,3.807785026553489,1.9821901810110205,-2.0387921884192224,-1.1961716863147984,0.3149247785402167,0.697372213726382,2.955990929833689,6.811474335981032,1.2988812623370762,-5.088776028680627,-1.2487788088176899,3.724941250501658,1.0117839824122825
-2.9113525579699626,-2.89299445439147,-2.9640201302654248,9.861556621476268,2.886748808183512,1.6461151552904312,0.46517732154578084,-7.695347603072406,-0.5495043274696911,0.4794138431929582,-1.2224177138962489,-1.2722987707180948,-1.483477155154219,-1.4510586310507563,-1.625155095279979,-3.751949626556552,-2.064842924999283,2.2466959767373,2.0014239851245748,2.0620397513649777,5.33257420010321,-2.5074896510542715,0.5095083675851697,-1.3971199397370242,-1.2015388066833737,-2.327846992542135,-2.6788757997211974,-0.1849865296774169,-2.901534244095444,-2.4831337344883195,-3.184875012281566,-2.699917656781736,0.5098937644852413,-0.12426501161530723,-0.05129717531173128,8.776290397163365,2.609802262509504,-8.28921817801043,-1.2343153029905523,-3.4594752537871614,-3.8569168406858694,-3.4909529619488353,0.06817631542057256,0.8725319035611676,2.0953790116552966,2.5100109154308825,1.1388468528736269,0.2280078005499604,-0.4770570359339388,-1.4013336579589293,0.7204623726621548,1.5244529412058796,2.4970487611901433,1.477569420587912,-2.833992854531459,-0.7915366294641331,1.3215426402663581,-0.8173547933111536,1.1099094905893594,4.9196955228023285,-5.588034065451751,2.021645129713704,2.4944793439867397,-0.06760357661315197,-2.999255523548726,9.17711098883575,3.821720209059407,-2.1479640552155956,-3.1590783023417544,-3.355181294977257,-1.7047627842627548,-4.662420165309186,-3.3459091564249377,-0.13039766966195998,2.5327747450351126,2.5768644551366435,0.2890561943940213,0.2601219880697556,-1.2834681101328442,2.529581585454764,2.6329974747825133,-0.06653084608299764,5.297907689190055,-2.2597635474987214,3.35747899494163,-4.388662354832746,-3.761241093677313,1.553032057997541,5.622644430986952,-0.7540660228539764,-2.217154810243983,-1.3037196024616833,-1.7602633189796961,-0.25464594351473124,6.421359659256439,-9.842403002931803,5.36304476212311,17.73962599561102,-1.385915899696755,-2.969474300818888,4.094681722436718
1.608736103646784,4.484801790422999,4.33677248790265,10.621513003708117,-3.0682094477471473,-2.0165538169430945,-1.0157459535823286,-6.794664429057885,0.2501828390070422,-1.0197970945397863,-0.39923627859890587,0.7394337784526464,1.0915331975454023,1.1169110380098353,1.0561548558402691,-0.13610740133756138,0.16947747660960388,3.951224645873218,2.1070536954108725,-2.061725289560073,-6.219424981512951,0.5330536027658823,0.37274413148777796,-1.1843607619198764,-0.5918024405900475,0.7297423658368025,1.3403741260836597,1.4300733689770908,1.290883486096277,2.8309394505442462,2.2696405087485445,2.1506503396007552,-1.9781950483254924,0.010599234221015053,-1.2902225804585328,7.387091321650381,-2.7134378452437105,-6.940483252203094,-0.6155244901430059,1.310458095488805,2.9530779923880637,4.859527767617561,-0.983722010854887,-1.4320432807045336,-2.5686354824495936,-3.090163222107364,1.716684380306834,2.027276183817918,2.182141606880215,0.8978293200115921,-0.8807956230518741,-3.1650545214648744,-3.7217208145864333,-2.7824008683436503,2.3161644898915625,-0.7515576673346018,-0.0682764406616343,0.4360120807544803,0.057413293658154174,1.8159591883482733,3.813363856935201,-3.2965526528255964,-3.332181270854214,-1.72993638844137,7.109604509412755,0.5841953367969452,4.382540377897424,1.0942503310117146,-1.3497642530556817,-2.0705764484056424,-0.7267218653801599,-4.29114832420731,-6.682694073910945,0.7266230986684334,1.7468831124139115,1.9333725730218454,0.9480051087755861,-12.515712644726344,-2.786696308948308,-1.7198958590629196,-1.047957875001,0.5638806448142191,7.3850405474761445,-5.098348299699033,0.08275514611090884,-2.8775000415215146,-3.7510210560549737,-1.7100677958479054,4.833073490210953,4.777003671784005,0.8823971832477078,-0.5820300680797281,-2.1438535511152175,-2.1046982132099643,2.8871672607429737,-2.670936469665172,-0.7365458935180555,0.4744141045248824,-2.9882859522415934,2.3706527779656383,4.627191393031797
-4.703891847573075,-1.4148173440970666,4.125795047738336,8.791159912956559,3.3050627075880357,1.8281383681273695,-4.473629973266867,-5.3900674816625695,0.20008488856913687,-2.0799262188070955,-4.056717918583146,-1.7495300750770824,-0.532124531797102,-0.4956432614908053,0.05969796131861216,5.593623643865769,1.98926702126915,-7.523012259061147,-3.471224008734339,0.41645989273074235,1.4655020141626167,2.9485488585929502,-0.25747129687012205,0.9586337948895789,1.8939242890120482,3.215422468175177,4.1925074203013395,2.274070032309652,2.297545550741823,-3.7573747867946565,-0.5730787035207072,-0.5603123563829087,1.345647104040296,-0.634307117336526,-4.682656093943891,2.340423305699886,-1.1664798949376376,6.571038912558912,-5.193213513112269,-3.227908893524827,1.4200538191387864,4.901660747078793,-4.939254483376132,0.0507713757507986,1.3836612082222217,2.559320095605244,1.776919565705029,-0.4703204406636061,-1.873931928981733,-0.8791884667602687,-0.08610062770726756,0.6380627596704187,0.8597360692282408,1.5851413821834655,-1.4684246852359593,0.17417823972290591,2.917579278019673,-1.2414617451549503,-1.047028187118336,-6.4051742630067565,4.688248164419932,-3.2769231276068354,-1.191181894201577,0.1035812944615273,-7.764200521824549,3.9949877384889305,1.8690185039660463,2.1212250325255297,2.641880105698675,4.1076752190282235,2.133253968441089,1.4305689334115854,-0.8115053887339627,0.014788633369605009,1.1509911384406948,2.0064360792798226,2.0178281478649893,12.850549492729783,-2.7660695195705927,0.241119685105474,-0.781299550890509,-4.867531300613578,-16.612513605238846,8.584050560289754,-1.0646994890937265,2.981782721349468,4.04320926404997,-1.1976615433351654,-24.672183210319744,2.6071602730388435,-0.11403068774504987,0.9340826065014483,0.733386042266261,0.6666889655380572,-1.2682711966436528,2.642834704109873,2.4750576202657655,-3.7606506093457455,4.448830395600396,1.4994897037618813,-2.5457011954499507
3.3377806693005,1.1216409198953698,-0.35225159878653045,-5.298579078866943,-3.922580152955021,0.7483201248852325,5.199465419243204,12.274446377720878,-0.01682148146953466,1.6822218534176656,3.038826160578587,1.230576605981021,0.5513502902688003,0.5326409420382063,-0.15530153856717988,-2.197813161309803,-1.2556773641490224,2.571049400737394,0.6458739607813726,-0.33749573445074077,1.4913076453996368,-0.871998235169805,0.8390181611582861,-0.9107681346876433,1.0186193348689656,-0.40234995941327867,-0.8524227120508883,0.2913220390909501,-1.1302108618750992,0.20221545014345566,-1.2855936607190088,-2.251048236127133,-1.9926624310369192,0.3104667573495661,4.813439487511324,-2.4204938101041407,-4.161218087938707,-3.066902837585694,4.32443868137576,2.1669139704947895,-0.18866293552157032,-1.5128229371907338,6.554042647734413,0.8931326320824837,-2.368423673413183,-4.725256645054451,1.0310918785350367,1.6950836016634554,1.089161458129432,0.2540280993680639,0.053393969519916595,-0.2911224867525135,-0.43432633379780583,-1.527060869944215,-1.4388527903315875,-1.2434660912834516,-4.614693540578202,-0.7658210250001858,0.21994987203243,3.153232372236488,2.2480678421560896,-0.3638656470482502,-2.3041192923862965,-0.6030338519128549,0.6870106153978881,2.572486665345835,4.502325735997282,-0.5817509366473885,-1.8480056074917641,-2.6877355653456974,-0.8075718009985593,2.531252068012165,0.7221213949821674,-0.29283039785964604,-1.5062227178877308,-1.7237083466877863,-2.1371780342568343,3.0670645392875713,-0.6199176677615768,2.87852634577078,2.4459849679030796,-0.689304349219455,-7.569249798489203,2.34305636043986,0.009731593697317464,0.4103819026144677,-0.858900172852735,-0.6940521622170834,1.4809233773950155,1.7544826062752676,-2.5735715293889285,-1.8915415036566543,-0.28347032826763296,0.24723463045187088,-0.5559452751120872,-6.6021373400143375,0.958639072720743,-0.45503212843794927,-2.7328996068997995,-0.0011395741218436228,0.19535005051337606
-3.960322547656773,-3.228991736261648,-3.1666889401315927,2.0920043275764044,0.052386269656182094,5.034513595849361,5.361949803883647,-5.633998089227305,-1.3838725834315966,-2.2119674471070567,-0.9051476565119572,0.29249287492403653,0.2868468082101856,0.3094866529882552,-0.025053549220359628,-5.157367592985921,-1.3224569563621884,-1.3879049728353579,0.830090945129669,1.764763842077599,4.557640058421569,-1.0533061604382965,-0.947496191713384,-1.2557537771577927,1.3877446186286306,0.3978376057990971,0.15339220413032706,0.2998617111696973,-0.7669392555491186,-2.33769038153838,-2.2353396226897218,-2.5125724314651876,-0.5807878371484492,0.6372565409974413,-3.254014356435647,10.577140803155629,-6.173142309173556,-10.533844590581467,-2.9184585449988276,-3.794474959859727,-3.3884588940878473,-4.269289783648389,6.700969835175329,4.560488049186176,0.49503712548867895,-2.878519213545303,1.1399772162613289,-0.10898248807411903,-1.0399504324400795,-1.5221583588532894,0.5931114289362398,0.9401521385001388,1.545577534651244,0.26743976383252743,-0.12605981770478536,-1.011136207978737,2.068685586649579,-1.2132351047124814,0.367833184908136,2.326670174548724,6.264359807621517,-2.8066438869883967,-0.8238422598310677,-0.6227462501008745,-1.0050620038855556,11.65049913002531,15.250724962631793,1.9696172620066932,-3.1182368835400354,-4.059261251184978,-2.536395791236302,1.6348243463661447,-2.405312664915556,0.2215093379325026,1.4777941374531025,1.0834782062788264,0.24587318439989758,1.0695953681565555,-3.6622008657741105,2.167363522392705,0.829211543871736,-2.279936806050543,1.2910786485549721,3.4946446335789147,1.4018502167610905,0.0835680789198534,0.5892613562938607,0.3488370083464787,-9.276700129253072,11.307609497545613,-1.6174617025555875,-1.5286575760260064,-0.5684289567003304,0.43429587891367305,4.309883308983615,-6.84310705881245,-0.6037685662732173,6.116233620757342,-0.3625858020987067,-2.612333552769371,0.7528444526182199
2.4011430406845164,0.9769217243119854,-3.616425759006759,-16.233756053791552,-2.1136185724066365,2.322862350334475,5.308818446709779,-2.4221085018124597,-1.1722706115646844,-3.1660533921369165,-1.4876773402340575,-0.08425805097273553,-0.07869850908262777,-0.07200992323220134,0.28239410248104946,3.5813325763659662,0.8700576438591341,1.02667382149734,1.311903502435456,-0.2728330028162418,-2.5202172034138925,0.7875415733489604,-0.9437291919922615,0.4120280396909948,-0.798518963376253,0.48936869228215585,1.1218686231591164,0.7887059651792185,1.879024868104537,1.5797987014500023,2.156977545909541,2.7611391900750135,0.9906693370363513,0.031185768492093757,-1.7673545362224132,3.960343799477613,-5.00038459689938,-1.0760243952411344,1.7733532190690084,2.1069101963050514,0.4410999579362027,-3.9618356710913503,6.949822001968101,4.01803381732104,-0.5899731053764015,-3.222407232202386,0.1174472819803043,-0.09169608983975763,0.2659755718270418,0.22622091168082648,-0.4579803344063009,-1.0635245743948332,-0.8434102861065895,0.2422121871148164,0.4400521532122781,0.07219459870732692,3.703234035399035,-0.38235174979925546,-0.6680155370555951,-3.4848851406725316,9.204723177042212,-2.309447189923546,-5.831472428011438,-3.7015231853909825,12.181400557600853,-7.226617666234901,-0.36080650455843966,-1.6658968042803366,-1.779985449179435,-1.9745035416435002,-1.6721922737787338,2.6340174294482495,-6.177463318700845,-3.2076146300858426,-2.748116618252297,-3.1701004476469308,-2.3689959104828233,-6.603959184034707,0.5649808085331642,-3.6107881270209674,-2.57405911573413,3.5902412939416166,8.437052986706576,1.8337618456029645,1.8963155105311102,1.812717303373823,1.6196755718382079,0.1542789724943674,11.129439945187158,-1.263166058773919,-0.558255265507654,0.020374117620008292,0.7957792901386895,-0.3883985923893647,1.536208362052065,4.490577533595214,0.5466027837382654,-4.302919074945095,3.494225224668128,0.7149775474819577,-0.9513409975645288
1.4560900238484962,-0.10155479220542674,-1.2414865263606458,8.375837343397535,0.6517822781631679,3.061601690413653,2.891920267929571,-9.855444213210333,0.41744315089649575,1.9890337915981036,0.886030911524152,-1.3916131181308273,-1.9145731863860576,-2.329420151118164,-2.6667351340426677,2.3050001457937697,-0.05277924018091085,-4.299159798169118,-3.4290868514956436,-2.7677881837466174,-0.8237135148729351,1.250858610351166,0.40538783709074266,0.6100270294606247,0.5678282435617348,0.10340503068979956,0.18130894254029073,2.5439034054849117,0.11530633056795381,-3.2457983716793564,-3.439243351831312,-4.430342457695655,-1.1928491135946473,-0.7844513066570258,4.207352028063589,14.905791444170333,-3.6772232840996644,-9.25475373873563,2.638744229131241,0.7426424984275641,-0.8320516893546923,-2.655754175395245,3.8341716005637423,3.1137670629347767,1.0346397906376978,-0.395443054440733,2.740807225568794,1.3388319803038229,-0.3298963392226426,-1.0724640580091958,-0.16446054132170218,-1.3463721738371461,-1.1338253179971147,-1.2819010920550724,-2.786540568995221,0.8399339126590846,4.085823337730318,-2.7059662572745893,-1.045003982025321,-1.6646021905528983,-0.7924713160486689,2.888898347127949,1.983672132488124,1.8126099605889507,-8.828896721435967,0.6017714266076695,-0.4093739185845777,-2.612409124537834,-0.6757193710393423,0.07054264061681437,-1.060083573991406,4.997029042063254,2.1284962642440135,-3.8776006067381736,-4.225394662814303,-4.8168163402217345,-2.1269245468938465,7.176677683900934,4.4557040965344825,0.42668931444104885,-0.5383193635855648,0.9675948167507897,6.9781222771017966,9.115725958277999,-0.5377271886166497,2.763983719732259,4.957880336529719,3.2088334836488315,-6.170119125460143,-4.9229278437976625,-1.2065423752807973,0.6713845504184945,2.488439402518644,3.722997593018931,1.3671888626422657,-6.296928632597364,-0.025052723662469134,-1.2865142870571447,0.5244177123940617,-4.2332762699402515,-1.6704047481707036
-0.5386462358769535,1.5654893770298828,5.278866701523516,4.793351367196304,-5.459342520559783,-1.4773862881391224,0.6829017646104986,12.28247111305366,-0.765198259910477,-0.07700160617557478,1.342460479456463,0.9880915779043805,0.8328669142186998,0.9938455469446107,0.3693342825693815,-7.135169465416606,-1.703970946195109,2.6508212746662565,1.3850495143798724,1.4011119293409635,3.457821954484873,-0.7650788836453728,0.05637091416375384,-1.6550193415401004,1.6926662670563175,0.2442901571317666,0.030557664505199256,0.8633195650936364,-1.5684996987596982,-1.3567358275697288,-2.3764105794260715,-3.7687527739858524,-2.7234857007159228,0.5032247428642308,-0.4170165265285952,-3.8026741701739084,-6.586322460554381,2.7006934223254433,-1.1738202791099646,-0.06441097027771647,2.3000683577261896,5.096664240167826,1.501536481220299,-1.9109806289175921,-4.003954259313315,-6.018672935128535,2.0631263101955923,2.818267378629233,1.7722040472121012,0.6528967643661295,0.3105948133391889,0.148348867397873,-0.2491681171924825,-1.7064424035039156,-4.031068652944233,-0.5251169137120755,-2.936890967060762,-2.380302680358044,0.8195899114723549,0.04018170990712733,4.818167864463959,-0.21762470658716287,-2.0006731160920666,-2.2150043598863363,0.8846399634122263,2.3014756377165853,-3.075824096952953,-2.6350693229504483,-0.048668795842406354,0.9953346069529657,1.8162731642277947,0.11607291076640092,-9.357640168480412,-2.194087235631237,1.2126257444393813,2.6088830642315086,0.4449836817772822,16.509231319262604,-0.437349462590916,4.36283250904259,3.706913256988194,-1.8664398844972432,-17.152208027071374,11.905545091246882,3.2484085903183733,2.551454563785833,2.1614737119222363,-0.5211375783808467,-10.745969078117952,-4.013678907408892,-3.2266916702146786,-0.8502594287902125,0.023698713868030907,1.4728312609107235,7.328790752538268,-0.5631259519602203,0.05754242189447689,0.15943907818157044,-0.5919451215230644,-0.8317924553277241,-0.5822279237082455
